"번호","시즌","트랙","제목","부제","보기(이 편만)","연수 모드(이 편만)","녹화 모드(이 편만)"
"E13","S3","A 영상 만들기","목소리는 어떻게 만들어질까","TTS와 음성 복제","https://gottkf1208.github.io/ai-concept-theater/watch.html?ep=s3-voice&solo=1","https://gottkf1208.github.io/ai-concept-theater/watch.html?ep=s3-voice&mode=train&solo=1","https://gottkf1208.github.io/ai-concept-theater/watch.html?ep=s3-voice&mode=rec&solo=1"
"E14","S3","A 영상 만들기","아바타 영상은 진짜일까","립싱크와 판별","https://gottkf1208.github.io/ai-concept-theater/watch.html?ep=s3-avatar&solo=1","https://gottkf1208.github.io/ai-concept-theater/watch.html?ep=s3-avatar&mode=train&solo=1","https://gottkf1208.github.io/ai-concept-theater/watch.html?ep=s3-avatar&mode=rec&solo=1"
"E15","S3","A 영상 만들기","배경음악은 어떻게 만들어질까","음악 생성과 저작권","https://gottkf1208.github.io/ai-concept-theater/watch.html?ep=s3-music&solo=1","https://gottkf1208.github.io/ai-concept-theater/watch.html?ep=s3-music&mode=train&solo=1","https://gottkf1208.github.io/ai-concept-theater/watch.html?ep=s3-music&mode=rec&solo=1"
"E16","S3","A 영상 만들기","자막은 왜 가끔 엉뚱할까","음성 인식과 번역","https://gottkf1208.github.io/ai-concept-theater/watch.html?ep=s3-subtitle&solo=1","https://gottkf1208.github.io/ai-concept-theater/watch.html?ep=s3-subtitle&mode=train&solo=1","https://gottkf1208.github.io/ai-concept-theater/watch.html?ep=s3-subtitle&mode=rec&solo=1"
"E17","S3","B AI와 대화","AI는 이미지를 어떻게 읽을까","멀티모달 모델","https://gottkf1208.github.io/ai-concept-theater/watch.html?ep=s3-vision&solo=1","https://gottkf1208.github.io/ai-concept-theater/watch.html?ep=s3-vision&mode=train&solo=1","https://gottkf1208.github.io/ai-concept-theater/watch.html?ep=s3-vision&mode=rec&solo=1"
"E18","S3","B AI와 대화","역할을 주면 왜 답이 달라질까","시스템 프롬프트","https://gottkf1208.github.io/ai-concept-theater/watch.html?ep=s3-role&solo=1","https://gottkf1208.github.io/ai-concept-theater/watch.html?ep=s3-role&mode=train&solo=1","https://gottkf1208.github.io/ai-concept-theater/watch.html?ep=s3-role&mode=rec&solo=1"
"E19","S4","B AI와 대화","AI 채점은 믿을 수 있을까","루브릭과 AI 평가","https://gottkf1208.github.io/ai-concept-theater/watch.html?ep=s4-grading&solo=1","https://gottkf1208.github.io/ai-concept-theater/watch.html?ep=s4-grading&mode=train&solo=1","https://gottkf1208.github.io/ai-concept-theater/watch.html?ep=s4-grading&mode=rec&solo=1"
"E20","S4","B AI와 대화","AI는 왜 내 말에 맞장구칠까","아첨과 편향","https://gottkf1208.github.io/ai-concept-theater/watch.html?ep=s4-sycophancy&solo=1","https://gottkf1208.github.io/ai-concept-theater/watch.html?ep=s4-sycophancy&mode=train&solo=1","https://gottkf1208.github.io/ai-concept-theater/watch.html?ep=s4-sycophancy&mode=rec&solo=1"
"E21","S4","B AI와 대화","학생 이름, AI에 넣어도 될까","개인정보와 학습 데이터","https://gottkf1208.github.io/ai-concept-theater/watch.html?ep=s4-privacy&solo=1","https://gottkf1208.github.io/ai-concept-theater/watch.html?ep=s4-privacy&mode=train&solo=1","https://gottkf1208.github.io/ai-concept-theater/watch.html?ep=s4-privacy&mode=rec&solo=1"
"E22","S4","B AI와 대화","AI는 왜 계산을 틀릴까","토큰과 도구 사용","https://gottkf1208.github.io/ai-concept-theater/watch.html?ep=s4-calc&solo=1","https://gottkf1208.github.io/ai-concept-theater/watch.html?ep=s4-calc&mode=train&solo=1","https://gottkf1208.github.io/ai-concept-theater/watch.html?ep=s4-calc&mode=rec&solo=1"
"E23","S4","B AI와 대화","검색을 켜면 뭐가 달라질까","웹 검색 도구와 출처","https://gottkf1208.github.io/ai-concept-theater/watch.html?ep=s4-search&solo=1","https://gottkf1208.github.io/ai-concept-theater/watch.html?ep=s4-search&mode=train&solo=1","https://gottkf1208.github.io/ai-concept-theater/watch.html?ep=s4-search&mode=rec&solo=1"
"E24","S4","B AI와 대화","우리 학교 AI 도구, 무엇을 보고 고를까","모델 카드와 데이터 처리","https://gottkf1208.github.io/ai-concept-theater/watch.html?ep=s4-choose&solo=1","https://gottkf1208.github.io/ai-concept-theater/watch.html?ep=s4-choose&mode=train&solo=1","https://gottkf1208.github.io/ai-concept-theater/watch.html?ep=s4-choose&mode=rec&solo=1"
